Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.022619208827700587,,,,
0.0,0.0,0.0,0.0,0.00946394625194945,,,,
0.0,0.0,0.0,0.0,0.0006396390035748593,,,,
0.0,0.0,0.0,0.0,0.04219295305915787,,,,
0.0,0.0,0.0,0.0,0.023814899059003993,,,,
0.0,0.0,0.0,0.0,0.04932438462641393,,,,
0.0,0.0,0.0,0.0,0.012999840227428509,,,,
0.0,0.0,0.0,0.0,0.030260501882347576,,,,
0.0,0.0,0.0,0.0,0.035623702612900196,,,,
0.053159810812679544,2.918224218313513,0.01125541797955601,17.937628168293493,0.9766546629298299,,,,
0.0,0.0,0.0,0.0,0.019651602693215465,,,,
0.0,0.0,0.0,0.0,0.01721709354993283,,,,
0.0,0.0,0.0,0.0,0.03348627552053071,,,,
0.0,0.0,0.0,0.0,0.07618136574558117,,,,
0.0,0.0,0.0,0.0,0.025326163006815037,,,,
0.0,0.0,0.0,0.0,0.05175337606720106,,,,
0.0,0.0,0.0,0.0,0.010027308217902079,,,,
0.0,0.0,0.0,0.0,0.012843547782194467,,,,
0.0,0.0,0.0,0.0,0.015159700417843704,,,,
0.0,0.0,0.0,0.0,0.041546035926654075,,,,
0.0,0.0,0.0,0.0,0.04156944688559117,,,,
0.0,0.0,0.0,0.0,0.017771909255520576,,,,
0.0,0.0,0.0,0.0,0.014638352275536134,,,,
0.0,0.0,0.0,0.0,0.019304097998976127,,,,
0.0,0.0,0.0,0.0,0.04918991283050613,,,,
0.0,0.0,0.0,0.0,0.04635165039858555,,,,
0.0,0.0,0.0,0.0,0.038769872981046165,,,,
0.0,0.0,0.0,0.0,0.27486828636585564,,,,
0.0,0.0,0.0,0.0,0.018030950155208485,,,,
0.0,0.0,0.0,0.0,0.0076659821971268235,,,,
0.0,0.0,0.0,0.0,0.009223529763975785,,,,
0.0,0.0,0.0,0.0,0.008703156737243282,,,,
0.0,0.0,0.0,0.0,0.012691768205920178,,,,
0.0,0.0,0.0,0.0,0.054450079472817346,,,,
0.0,0.0,0.0,0.0,0.02776797880354718,,,,
0.0,0.0,0.0,0.0,0.016432406758610414,,,,
0.0,0.0,0.0,0.0,0.022296371941485846,,,,
0.0,0.0,0.0,0.0,0.041630077476031875,,,,
0.0,0.0,0.0,0.0,0.04339639074651136,,,,
0.0,0.0,0.0,0.0,0.03386489555126407,,,,
0.0,0.0,0.0,0.0,0.07948007095508264,,,,
0.0,0.0,0.0,0.0,0.02144543532814899,,,,
0.0,0.0,0.0,0.0,0.0075207255240828455,,,,
0.0,0.0,0.0,0.0,0.011796881951911586,,,,
0.0,0.0,0.0,0.0,0.017243267751829015,,,,
0.0,0.0,0.0,0.0,0.05071793840592169,,,,
0.0,0.0,0.0,0.0,0.01414891873643598,,,,
0.0,0.0,0.0,0.0,0.03729455813321991,,,,
0.0,0.0,0.0,0.0,0.047333133199665464,,,,
0.0,0.0,0.0,0.0,0.012155168248822297,,,,
0.0,0.0,0.0,0.0,0.006849488204353246,,,,
0.0,0.0,0.0,0.0,0.009649509241170511,,,,
0.0,0.0,0.0,0.0,0.005794471315901909,,,,
0.0,0.0,0.0,0.0,0.012592669354526296,,,,
0.0,0.0,0.0,0.0,0.009447460078415779,,,,
0.0,0.0,0.0,0.0,0.035820411781005534,,,,
0.0,0.0,0.0,0.0,0.0033956766110343484,,,,
0.0,0.0,0.0,0.0,0.06152237907774717,,,,
0.0,0.0,0.0,0.0,0.03867516827766441,,,,
0.0,0.0,0.0,0.0,0.013230018629969524,,,,
0.0,0.0,0.0,0.0,0.0769102534741901,,,,
0.0,0.0,0.0,0.0,0.0057605289827664065,,,,
0.0,0.0,0.0,0.0,0.010850033406551975,,,,
0.0,0.0,0.0,0.0,0.027578242828478757,,,,
0.0,0.0,0.0,0.0,0.016259104924596923,,,,
0.0,0.0,0.0,0.0,0.01079469038358801,,,,
0.0,0.0,0.0,0.0,0.03566612812483767,,,,
0.0,0.0,0.0,0.0,0.016439440541964258,,,,
0.0,0.0,0.0,0.0,0.05284760212761433,,,,
0.0,0.0,0.0,0.0,0.02617181973605744,,,,
0.0,0.0,0.0,0.0,0.00600659289121558,,,,
0.0,0.0,0.0,0.0,0.11388295542689372,,,,
0.0,0.0,0.0,0.0,0.04487970310755526,,,,
0.0,0.0,0.0,0.0,0.0016178438523219828,,,,
0.0,0.0,0.0,0.0,0.007703544361872073,,,,
0.0,0.0,0.0,0.0,0.017882813255396014,,,,
0.0,0.0,0.0,0.0,0.005875672297645684,,,,
0.0,0.0,0.0,0.0,0.014457515451936262,,,,
0.0,0.0,0.0,0.0,0.004409023623175709,,,,
0.0,0.0,0.0,0.0,0.005043168177661854,,,,
0.0,0.0,0.0,0.0,0.00954377199145403,,,,
0.0,0.0,0.0,0.0,0.0164473627992658,,,,
0.0,0.0,0.0,0.0,0.002695181579583721,,,,
0.0,0.0,0.0,0.0,0.04931431649795545,,,,
0.0,0.0,0.0,0.0,0.02170869043713811,,,,
0.0,0.0,0.0,0.0,0.07225824397418985,,,,
0.0,0.0,0.0,0.0,0.01959015555595832,,,,
0.0,0.0,0.0,0.0,0.007841683120154375,,,,
0.0,0.0,0.0,0.0,0.005076266087075363,,,,
0.0,0.0,0.0,0.0,0.1204103368671254,,,,
0.0,0.0,0.0,0.0,0.06485403415866905,,,,
0.0,0.0,0.0,0.0,0.12756324422775422,,,,
0.0,0.0,0.0,0.0,0.018551652310895426,,,,
0.0,0.0,0.0,0.0,0.056405940969079936,,,,
0.0,0.0,0.0,0.0,0.0677142493427385,,,,
0.0,0.0,0.0,0.0,0.016440381185397337,,,,
0.0,0.0,0.0,0.0,0.02993806320233352,,,,
0.0,0.0,0.0,0.0,0.06101980562334675,,,,
0.0,0.0,0.0,0.0,0.003896335641587087,,,,
0.0,0.0,0.0,0.0,0.032378681317505396,,,,
0.0,0.0,0.0,0.0,0.003988075873494707,,,,
0.0,0.0,0.0,0.0,0.05282326642830894,,,,
0.0,0.0,0.0,0.0,0.010611016213349762,,,,
0.0,0.0,0.0,0.0,0.01616868455824297,,,,
0.0,0.0,0.0,0.0,0.006967149869214997,,,,
0.0,0.0,0.0,0.0,0.005618653859930168,,,,
0.0,0.0,0.0,0.0,0.00835904707225479,,,,
0.0,0.0,0.0,0.0,0.005413232337803341,,,,
0.0,0.0,0.0,0.0,0.0032142892737221846,,,,
0.0,0.0,0.0,0.0,0.051076224937795754,,,,
0.0,0.0,0.0,0.0,0.045356968676827585,,,,
0.0,0.0,0.0,0.0,0.059410101546839233,,,,
0.0,0.0,0.0,0.0,0.004277252618718137,,,,
0.0,0.0,0.0,0.0,0.014603183702532462,,,,
0.0,0.0,0.0,0.0,0.008621041060180832,,,,
0.0,0.0,0.0,0.0,0.05892919938760481,,,,
0.0,0.0,0.0,0.0,0.010995377731860972,,,,
0.0,0.0,0.0,0.0,0.027411134308519113,,,,
0.0,0.0,0.0,0.0,0.015062060780056154,,,,
0.0,0.0,0.0,0.0,0.0343703202930137,,,,
0.0,0.0,0.0,0.0,0.021677159377832825,,,,
0.0,0.0,0.0,0.0,0.008278835522855644,,,,
0.0,0.0,0.0,0.0,0.03986077513380047,,,,
0.0,0.0,0.0,0.0,0.0165083770237953,,,,
0.0,0.0,0.0,0.0,0.019965579434204097,,,,
0.0,0.0,0.0,0.0,0.054447113186844115,,,,
0.0,0.0,0.0,0.0,0.010564580870650937,,,,
0.0,0.0,0.0,0.0,0.03773980211982415,,,,
0.0,0.0,0.0,0.0,0.0043610275021083765,,,,
0.0,0.0,0.0,0.0,0.013571156252497656,,,,
0.0,0.0,0.0,0.0,0.022865464543453277,,,,
0.0,0.0,0.0,0.0,0.07194593706203745,,,,
0.0,0.0,0.0,0.0,0.00705277341126333,,,,
0.0,0.0,0.0,0.0,0.043624090855220475,,,,
0.0,0.0,0.0,0.0,0.015232202075435904,,,,
0.0,0.0,0.0,0.0,0.021907877762429705,,,,
0.0,0.0,0.0,0.0,0.03631070702874644,,,,
0.0,0.0,0.0,0.0,0.027338843917742783,,,,
0.0,0.0,0.0,0.0,0.04241993948738842,,,,
0.0,0.0,0.0,0.0,0.03250403305269874,,,,
0.0,0.0,0.0,0.0,0.034327716644331,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.04408461082099177,,,,
0.0,0.0,0.0,0.0,0.07178455095353332,,,,
0.0,0.0,0.0,0.0,0.003074088824454346,,,,
0.0,0.0,0.0,0.0,0.0010100338778967915,,,,
0.0,0.0,0.0,0.0,0.016322490362981373,,,,
0.0,0.0,0.0,0.0,0.007225712479223159,,,,
0.0,0.0,0.0,0.0,0.01486172566840658,,,,
0.0,0.0,0.0,0.0,0.09913583494796949,,,,
0.0,0.0,0.0,0.0,0.007588125082106354,,,,
0.0,0.0,0.0,0.0,0.04915513862826671,,,,
0.0,0.0,0.0,0.0,0.03563286422003394,,,,
0.0,0.0,0.0,0.0,0.024079985530325247,,,,
0.0,0.0,0.0,0.0,0.013820440241129557,,,,
0.0,0.0,0.0,0.0,0.024987908711381266,,,,
0.0,0.0,0.0,0.0,0.013400550400897255,,,,
0.0,0.0,0.0,0.0,0.019669784747920124,,,,
0.0,0.0,0.0,0.0,0.00608049591769979,,,,
0.0,0.0,0.0,0.0,0.011985844224772384,,,,
0.0,0.0,0.0,0.0,0.038396011095698276,,,,
0.0,0.0,0.0,0.0,0.09298979929672761,,,,
0.0,0.0,0.0,0.0,0.039356821090818145,,,,
0.0,0.0,0.0,0.0,0.022633705328363354,,,,
0.0,0.0,0.0,0.0,0.007572771295689482,,,,
0.0,0.0,0.0,0.0,0.007159543150634589,,,,
0.0,0.0,0.0,0.0,0.013129263733691972,,,,
0.0,0.0,0.0,0.0,0.007985040217416856,,,,
0.0,0.0,0.0,0.0,0.02188961336505223,,,,
0.0,0.0,0.0,0.0,0.038035329895843024,,,,
0.0,0.0,0.0,0.0,0.013448688282895882,,,,
0.0,0.0,0.0,0.0,0.02707248233930229,,,,
0.0,0.0,0.0,0.0,0.025262280093739486,,,,
0.0,0.0,0.0,0.0,0.008002302126552627,,,,
0.0,0.0,0.0,0.0,0.024819211536397434,,,,
0.0,0.0,0.0,0.0,0.021886167432930172,,,,
0.0,0.0,0.0,0.0,0.03475645903449789,,,,
0.0,0.0,0.0,0.0,0.009931193137459198,,,,
0.0,0.0,0.0,0.0,0.05898669627008251,,,,
0.0,0.0,0.0,0.0,0.02442839410551554,,,,
0.0,0.0,0.0,0.0,0.00014287510361235724,,,,
0.0,0.0,0.0,0.0,0.01620350031060734,,,,
0.0,0.0,0.0,0.0,7.165408004499169e-05,,,,
0.0,0.0,0.0,0.0,0.012097858056355106,,,,
0.0,0.0,0.0,0.0,0.023693907805045822,,,,
0.0,0.0,0.0,0.0,0.004250067607441209,,,,
0.0,0.0,0.0,0.0,0.02794558230092182,,,,
0.0,0.0,0.0,0.0,0.04010415419478752,,,,
0.0,0.0,0.0,0.0,0.0054386546372984556,,,,
0.0,0.0,0.0,0.0,0.014899744474624393,,,,
0.0,0.0,0.0,0.0,0.027349177232001233,,,,
0.0,0.0,0.0,0.0,0.006582959247255555,,,,
0.0,0.0,0.0,0.0,0.029842466471545214,,,,
0.0,0.0,0.0,0.0,0.038038662591008465,,,,
0.0,0.0,0.0,0.0,0.04942542689301176,,,,
0.0,0.0,0.0,0.0,0.037859595728008004,,,,
0.0,0.0,0.0,0.0,0.029313940164122067,,,,
0.0,0.0,0.0,0.0,0.06161388625059352,,,,
0.0,0.0,0.0,0.0,0.008490531730936014,,,,
0.0,0.0,0.0,0.0,0.005221809300378259,,,,
0.0,0.0,0.0,0.0,0.01793565657318522,,,,
0.0,0.0,0.0,0.0,0.018052134601679395,,,,
0.0,0.0,0.0,0.0,0.008725919154653832,,,,
0.0,0.0,0.0,0.0,0.01227671920389401,,,,
0.0,0.0,0.0,0.0,0.026971695222995824,,,,
0.0,0.0,0.0,0.0,0.006395684106100997,,,,
0.0,0.0,0.0,0.0,0.057622511507394544,,,,
0.0,0.0,0.0,0.0,0.03850815640252325,,,,
0.0,0.0,0.0,0.0,0.009902985823847934,,,,
0.0,0.0,0.0,0.0,0.006934267484023046,,,,
0.0,0.0,0.0,0.0,0.024278574240834523,,,,
0.0,0.0,0.0,0.0,0.020202919221658552,,,,
0.0,0.0,0.0,0.0,0.013901357866729861,,,,
0.0,0.0,0.0,0.0,0.011603108078116629,,,,
0.0,0.0,0.0,0.0,0.04985278459099854,,,,
0.0,0.0,0.0,0.0,0.08310148812067861,,,,
0.0,0.0,0.0,0.0,0.001838085625531423,,,,
0.0,0.0,0.0,0.0,0.009616786548798592,,,,
0.0,0.0,0.0,0.0,0.002010955601970159,,,,
0.0,0.0,0.0,0.0,0.004160373173372238,,,,
0.0,0.0,0.0,0.0,0.006410612817449687,,,,
0.0,0.0,0.0,0.0,0.013827577115265324,,,,
0.0,0.0,0.0,0.0,0.01859676590883419,,,,
0.0,0.0,0.0,0.0,0.01536391537031769,,,,
0.0,0.0,0.0,0.0,0.011774418149611204,,,,
0.0,0.0,0.0,0.0,0.0036474404231381977,,,,
0.0,0.0,0.0,0.0,0.04111027238811057,,,,
0.0,0.0,0.0,0.0,0.010448098826318359,,,,
0.0,0.0,0.0,0.0,0.019321007521324953,,,,
0.0,0.0,0.0,0.0,0.07639514249901516,,,,
0.0,0.0,0.0,0.0,0.004724961466428231,,,,
0.0,0.0,0.0,0.0,0.04346863570810841,,,,
0.0,0.0,0.0,0.0,0.010479814005662341,,,,
0.0,0.0,0.0,0.0,0.061276548133322,,,,
0.0,0.0,0.0,0.0,0.08440004486135516,,,,
0.0,0.0,0.0,0.0,0.045788666876840904,,,,
0.0,0.0,0.0,0.0,0.09138713420527521,,,,
0.0,0.0,0.0,0.0,0.01737656496783177,,,,
0.0,0.0,0.0,0.0,0.013896987011091586,,,,
0.0,0.0,0.0,0.0,0.00791137589909047,,,,
0.0,0.0,0.0,0.0,0.04629316128424433,,,,
0.0,0.0,0.0,0.0,0.035597455101993795,,,,
0.0,0.0,0.0,0.0,0.0038218383764788643,,,,
0.0,0.0,0.0,0.0,0.015873745822658825,,,,
0.0,0.0,0.0,0.0,0.007374425107768752,,,,
0.0,0.0,0.0,0.0,0.008366538529263381,,,,
0.0,0.0,0.0,0.0,0.044753282279882456,,,,
0.0,0.0,0.0,0.0,0.021160391866966416,,,,
0.0,0.0,0.0,0.0,0.010638938943162653,,,,
0.0,0.0,0.0,0.0,0.0035981077686346604,,,,
0.0,0.0,0.0,0.0,0.024034289982025444,,,,
0.0,0.0,0.0,0.0,0.03499376913013803,,,,
0.0,0.0,0.0,0.0,0.04471705359156128,,,,
0.0,0.0,0.0,0.0,0.03880885442352936,,,,
0.0,0.0,0.0,0.0,0.053583765226944066,,,,
0.0,0.0,0.0,0.0,0.0014430154267648838,,,,
0.0,0.0,0.0,0.0,0.01061459232106393,,,,
0.0,0.0,0.0,0.0,0.017937653079679653,,,,
0.0,0.0,0.0,0.0,0.01571102731964289,,,,
0.0,0.0,0.0,0.0,0.016588545291667565,,,,
0.0,0.0,0.0,0.0,0.03436581580108905,,,,
0.0,0.0,0.0,0.0,0.024399749974128637,,,,
0.0,0.0,0.0,0.0,0.012857908788325082,,,,
0.0,0.0,0.0,0.0,0.010550092754275141,,,,
0.0,0.0,0.0,0.0,0.020043220734407848,,,,
0.0,0.0,0.0,0.0,0.007764551189436872,,,,
0.0,0.0,0.0,0.0,0.01769626072356224,,,,
0.0,0.0,0.0,0.0,0.09440911008188708,,,,
0.0,0.0,0.0,0.0,0.028307570287138553,,,,
0.0,0.0,0.0,0.0,0.0761697052906532,,,,
0.0,0.0,0.0,0.0,0.011363345443226985,,,,
0.0,0.0,0.0,0.0,0.021313771695970186,,,,
0.0,0.0,0.0,0.0,0.04529699576976886,,,,
0.0,0.0,0.0,0.0,0.010681049239967433,,,,
0.0,0.0,0.0,0.0,0.008730006638696833,,,,
0.0,0.0,0.0,0.0,0.0010889049958963527,,,,
0.0,0.0,0.0,0.0,0.02027862693783471,,,,
0.0,0.0,0.0,0.0,0.01205893121620717,,,,
0.0,0.0,0.0,0.0,0.01957147694298511,,,,
0.0,0.0,0.0,0.0,0.14341640991241078,,,,
0.0,0.0,0.0,0.0,0.08995583532348239,,,,
0.0,0.0,0.0,0.0,0.0567674444898059,,,,
0.0,0.0,0.0,0.0,0.04534329896252784,,,,
0.0,0.0,0.0,0.0,0.020555704325908784,,,,
0.0,0.0,0.0,0.0,0.012270616225907539,,,,
0.0,0.0,0.0,0.0,0.014737172075402498,,,,
0.0,0.0,0.0,0.0,0.007573781195314539,,,,
0.0,0.0,0.0,0.0,0.024238243033684808,,,,
0.0,0.0,0.0,0.0,0.0031214467443230654,,,,
0.0,0.0,0.0,0.0,0.044181832101673486,,,,
0.0,0.0,0.0,0.0,0.0026379930160057015,,,,
0.0,0.0,0.0,0.0,0.023637731376137408,,,,
0.0,0.0,0.0,0.0,0.013851752292108784,,,,
0.0,0.0,0.0,0.0,0.03506885745405912,,,,
0.0,0.0,0.0,0.0,0.01254026952879406,,,,
0.08725485396424788,-13.28318348054897,0.0013254015835586878,1.6367618137835873,1.0,,,,
0.0,0.0,0.0,0.0,0.09874434126101285,,,,
0.0,0.0,0.0,0.0,0.008740516825614978,,,,
0.0,0.0,0.0,0.0,0.009071210268080674,,,,
0.0,0.0,0.0,0.0,0.02956229645656582,,,,
0.0,0.0,0.0,0.0,0.0075451324437423375,,,,
0.0,0.0,0.0,0.0,0.02970062602997016,,,,
0.0,0.0,0.0,0.0,0.06097707281699442,,,,
0.0,0.0,0.0,0.0,0.06351109693426497,,,,
0.0,0.0,0.0,0.0,0.011073546769244979,,,,
0.0,0.0,0.0,0.0,0.0338366535018248,,,,
0.0,0.0,0.0,0.0,0.022820485427735574,,,,
0.0,0.0,0.0,0.0,0.027667302001869426,,,,
0.0,0.0,0.0,0.0,0.004711010850280189,,,,
0.0,0.0,0.0,0.0,0.01953141301615121,,,,
0.0,0.0,0.0,0.0,0.02935238366243593,,,,
0.0,0.0,0.0,0.0,0.03962898994237487,,,,
0.0,0.0,0.0,0.0,0.03591769052213754,,,,
0.0,0.0,0.0,0.0,0.007861379189752894,,,,
0.0,0.0,0.0,0.0,0.009450926342307773,,,,
0.0,0.0,0.0,0.0,0.008304953029240742,,,,
0.0,0.0,0.0,0.0,0.023561575889579453,,,,
0.0,0.0,0.0,0.0,0.03789023604455651,,,,
0.0,0.0,0.0,0.0,0.0146274216097971,,,,
0.0,0.0,0.0,0.0,0.006001802107234368,,,,
0.0,0.0,0.0,0.0,0.046411458864242146,,,,
0.0,0.0,0.0,0.0,0.042105818384136906,,,,
0.0,0.0,0.0,0.0,0.010813783072679502,,,,
0.0,0.0,0.0,0.0,0.12627667959641206,,,,
0.0,0.0,0.0,0.0,0.035298405100585996,,,,
0.0,0.0,0.0,0.0,0.03991372560090796,,,,
0.0,0.0,0.0,0.0,0.0014249870537400226,,,,
0.0,0.0,0.0,0.0,0.020425862136398725,,,,
0.0,0.0,0.0,0.0,0.0714724249124537,,,,
0.0,0.0,0.0,0.0,0.0328395346224389,,,,
0.0,0.0,0.0,0.0,0.03749998874558773,,,,
0.0,0.0,0.0,0.0,0.07257132945821704,,,,
0.0,0.0,0.0,0.0,0.02176829435684439,,,,
0.0,0.0,0.0,0.0,0.009458754808419184,,,,
0.0,0.0,0.0,0.0,0.005082560872658518,,,,
0.0,0.0,0.0,0.0,0.019699578878264245,,,,
0.0,0.0,0.0,0.0,0.05105847728897799,,,,
0.0,0.0,0.0,0.0,0.012815292231827364,,,,
0.0,0.0,0.0,0.0,0.02643774927844517,,,,
0.0,0.0,0.0,0.0,0.02634214675172732,,,,
0.0,0.0,0.0,0.0,0.002420486304392017,,,,
0.0,0.0,0.0,0.0,0.02999689176412348,,,,
0.0,0.0,0.0,0.0,0.03665900340694886,,,,
0.0,0.0,0.0,0.0,0.02067943016195158,,,,
0.0,0.0,0.0,0.0,0.027829685552443383,,,,
0.0,0.0,0.0,0.0,0.027078173266516636,,,,
0.0,0.0,0.0,0.0,0.042018041873407956,,,,
0.0,0.0,0.0,0.0,0.005923396214315755,,,,
0.0,0.0,0.0,0.0,0.026202391009619224,,,,
0.0,0.0,0.0,0.0,0.05844471672601846,,,,
0.0,0.0,0.0,0.0,0.013556655269866803,,,,
0.0,0.0,0.0,0.0,0.01441696495875426,,,,
0.0,0.0,0.0,0.0,0.09809291430025051,,,,
0.0,0.0,0.0,0.0,0.05094552165429352,,,,
0.0,0.0,0.0,0.0,0.015782512086478146,,,,
0.0,0.0,0.0,0.0,0.012875140330696828,,,,
0.0,0.0,0.0,0.0,0.009195689615998632,,,,
0.0,0.0,0.0,0.0,0.039895493148290426,,,,
0.0,0.0,0.0,0.0,0.04217184952541312,,,,
0.0,0.0,0.0,0.0,0.10593353671678497,,,,
0.0,0.0,0.0,0.0,0.04500241174916354,,,,
0.0,0.0,0.0,0.0,0.010509079791932892,,,,
0.0,0.0,0.0,0.0,0.006733428251446773,,,,
0.0,0.0,0.0,0.0,0.009417760285799067,,,,
0.0,0.0,0.0,0.0,0.06017335010339355,,,,
0.0,0.0,0.0,0.0,0.041555237052330836,,,,
0.0,0.0,0.0,0.0,0.010726094416398869,,,,
0.0,0.0,0.0,0.0,0.03648110676834232,,,,
0.0,0.0,0.0,0.0,0.036178918920924466,,,,
0.0,0.0,0.0,0.0,0.022740679740264988,,,,
0.0,0.0,0.0,0.0,0.011909395318305883,,,,
0.0,0.0,0.0,0.0,0.019569192235387785,,,,
0.0,0.0,0.0,0.0,0.03660888446172515,,,,
0.0,0.0,0.0,0.0,0.01059581702387484,,,,
0.0,0.0,0.0,0.0,0.02836397508654456,,,,
0.0,0.0,0.0,0.0,0.024787359165671017,,,,
0.0,0.0,0.0,0.0,0.011100502516754294,,,,
0.0,0.0,0.0,0.0,0.026470226719990782,,,,
0.0,0.0,0.0,0.0,0.03775657377369273,,,,
0.0,0.0,0.0,0.0,0.051833697255046766,,,,
0.0,0.0,0.0,0.0,0.006842558416168597,,,,
0.0,0.0,0.0,0.0,0.008618173368790545,,,,
0.0,0.0,0.0,0.0,0.026178979213489727,,,,
0.0,0.0,0.0,0.0,0.007583419158122685,,,,
0.0,0.0,0.0,0.0,0.07541947662732466,,,,
0.0,0.0,0.0,0.0,0.007795299816367366,,,,
0.0,0.0,0.0,0.0,0.02175370751128666,,,,
0.0,0.0,0.0,0.0,0.025917349313657183,,,,
0.0,0.0,0.0,0.0,0.05051639048805304,,,,
0.0,0.0,0.0,0.0,0.04786126966734122,,,,
0.0,0.0,0.0,0.0,0.02515572761110345,,,,
0.0,0.0,0.0,0.0,0.0034949862603756133,,,,
0.0,0.0,0.0,0.0,0.0036747759854550395,,,,
0.0,0.0,0.0,0.0,0.024713228017512794,,,,
0.0,0.0,0.0,0.0,0.02104262854332981,,,,
0.0,0.0,0.0,0.0,0.004142590430146908,,,,
0.0,0.0,0.0,0.0,0.011166697342939503,,,,
0.0,0.0,0.0,0.0,0.007599381228509224,,,,
0.0,0.0,0.0,0.0,0.010768868691976637,,,,
0.0,0.0,0.0,0.0,0.0065502156132890114,,,,
0.0,0.0,0.0,0.0,0.004697273409383932,,,,
0.0,0.0,0.0,0.0,0.04181361857668309,,,,
0.0,0.0,0.0,0.0,0.04595139460483569,,,,
0.0,0.0,0.0,0.0,0.012299939487629391,,,,
0.0,0.0,0.0,0.0,0.010968546588723151,,,,
0.0,0.0,0.0,0.0,0.022236526117185938,,,,
0.0,0.0,0.0,0.0,0.006111393135011145,,,,
0.0,0.0,0.0,0.0,0.03404159642103662,,,,
0.0,0.0,0.0,0.0,0.012329482933415657,,,,
0.0,0.0,0.0,0.0,0.057415423278800025,,,,
0.0,0.0,0.0,0.0,0.006413249624937884,,,,
0.0,0.0,0.0,0.0,0.041791674893567235,,,,
0.0,0.0,0.0,0.0,0.004633250360127678,,,,
0.0,0.0,0.0,0.0,0.013486047729664231,,,,
0.0,0.0,0.0,0.0,0.03580542337563272,,,,
0.0,0.0,0.0,0.0,0.07153738656019501,,,,
0.0,0.0,0.0,0.0,0.004338783517278987,,,,
0.0,0.0,0.0,0.0,0.016677201766377762,,,,
0.0,0.0,0.0,0.0,0.04565290126156427,,,,
0.0,0.0,0.0,0.0,0.007146963547628575,,,,
0.0,0.0,0.0,0.0,0.005738525545366635,,,,
0.0,0.0,0.0,0.0,0.026154050521621855,,,,
0.0,0.0,0.0,0.0,0.006390993840481455,,,,
0.0,0.0,0.0,0.0,0.02905570073063059,,,,
0.0,0.0,0.0,0.0,0.04832436381536541,,,,
0.0,0.0,0.0,0.0,0.012794151993602435,,,,
0.0,0.0,0.0,0.0,0.015318467005183922,,,,
0.0,0.0,0.0,0.0,0.08731109744697249,,,,
0.0,0.0,0.0,0.0,0.03930512295112518,,,,
0.0,0.0,0.0,0.0,0.02544469125159373,,,,
0.0,0.0,0.0,0.0,0.021568797146889786,,,,
0.0,0.0,0.0,0.0,0.08137692950568638,,,,
0.0,0.0,0.0,0.0,0.0234322254680763,,,,
0.0,0.0,0.0,0.0,0.01755700633289878,,,,
0.0,0.0,0.0,0.0,0.1618509937503003,,,,
0.0,0.0,0.0,0.0,0.008351847713661306,,,,
0.0,0.0,0.0,0.0,0.015991801695462445,,,,
0.0,0.0,0.0,0.0,0.03903837512641478,,,,
0.0,0.0,0.0,0.0,0.014787428186903696,,,,
0.0,0.0,0.0,0.0,0.005848794916173622,,,,
0.0,0.0,0.0,0.0,0.020320355850730967,,,,
0.0,0.0,0.0,0.0,0.03219699234940479,,,,
0.0,0.0,0.0,0.0,0.009726509920717706,,,,
0.0,0.0,0.0,0.0,0.010436062064216935,,,,
0.0,0.0,0.0,0.0,0.012057621059065556,,,,
0.0,0.0,0.0,0.0,0.017037818518263425,,,,
0.0,0.0,0.0,0.0,0.006571472595040372,,,,
0.0,0.0,0.0,0.0,0.02230220082106427,,,,
0.0,0.0,0.0,0.0,0.040246530878744975,,,,
0.0,0.0,0.0,0.0,0.03416710224966574,,,,
0.0,0.0,0.0,0.0,0.011026529402187612,,,,
0.0,0.0,0.0,0.0,0.03789507424869828,,,,
0.0,0.0,0.0,0.0,0.040305400066894086,,,,
0.0,0.0,0.0,0.0,0.02583514573562705,,,,
0.0,0.0,0.0,0.0,0.07052150177694606,,,,
0.0,0.0,0.0,0.0,0.019960560863028175,,,,
0.0,0.0,0.0,0.0,0.07351659149109936,,,,
0.0,0.0,0.0,0.0,0.047181921637985,,,,
0.0,0.0,0.0,0.0,0.02844876954586361,,,,
0.0,0.0,0.0,0.0,0.008932518536266627,,,,
0.0,0.0,0.0,0.0,0.020035684422466515,,,,
0.0,0.0,0.0,0.0,0.009185859934376693,,,,
0.0,0.0,0.0,0.0,0.005339321732944082,,,,
0.0,0.0,0.0,0.0,0.015982920497965944,,,,
0.0,0.0,0.0,0.0,0.004682140097674316,,,,
0.0,0.0,0.0,0.0,0.0032261342887848045,,,,
0.0,0.0,0.0,0.0,0.024857654705677787,,,,
0.0,0.0,0.0,0.0,0.004344694088105756,,,,
0.0,0.0,0.0,0.0,0.00789702228667241,,,,
0.0,0.0,0.0,0.0,0.08687509068895814,,,,
0.0,0.0,0.0,0.0,0.010334539011729836,,,,
0.0,0.0,0.0,0.0,0.02378650516177506,,,,
0.0,0.0,0.0,0.0,0.00929008234971347,,,,
0.0,0.0,0.0,0.0,0.07123655332706369,,,,
0.0,0.0,0.0,0.0,0.015088248975563476,,,,
0.0,0.0,0.0,0.0,0.006027793151181707,,,,
0.0,0.0,0.0,0.0,0.031069690072791086,,,,
0.0,0.0,0.0,0.0,0.010077592635461522,,,,
